"","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011"
"0",403002.61,414759.02,424637.12,430195.11,431478.42,428013.87,421024.35,413100.53,405534.33,399904.64,394061.6,378155.41,354219.34,331825.66,314807,301011.04,291903.22,297299.51,314008.23,324925.41,324141.69,320222.34,319046.59,322434.83,329934.63,336004.46,341422.41,346947.28,348608.88,350642.1,354317.59,352456.52,346097.65,340426.42,333744.4,329892.11,329220.47,325288.01,319041.11,310941.35,303771.14,304231.18,312202.11,321288.53,328374.75,336506.36,347532.95,356257.19,359379.51,362259.87,367135.49
"1",386967.65,401199.05,412911.2,421484.11,428209.11,429783.17,425782.24,418782.08,410082.4,401456.35,395605.81,390606.37,375604.08,351528.83,329028.47,312303.04,298952.73,290328.17,295653.35,311978.95,322583.17,321837.66,318686.03,318218.76,321888.7,329415.78,334957.23,340031.75,345654.85,347298.63,349299.64,352896.48,350814.21,344513.13,339144.08,332884.85,329246.08,328594.62,324531.92,317777.84,309946.44,303785.82,304531.3,312061.66,320721.3,328178.18,336994.95,347653.54,355653.85,358392.65,361388.56
"2",375962.55,386310.57,399878.91,411778.72,420728.42,427979.05,429077.95,424678.08,417227.92,408752.62,401277.4,395252.48,389377.77,374051.24,350001.23,327651.28,311126.22,298251.29,290076.33,295577.13,311782.61,322147.75,321516.61,318735.15,318443.85,322172.36,329709.21,335195.89,340167.52,345700.86,347371.47,349332.33,352745.29,350620.79,344357.09,338791.17,332656.1,329448.54,328618.98,323899.06,317194.66,310476.89,305035.4,305376.31,312162.25,320659.29,328737,337879.17,348308.47,356113.96,358534.94
"3",366963.63,376052.05,386377.91,399852.68,411553.11,420327.91,427302.97,428327.48,423477.24,417227.06,410676.89,401876.92,394226.96,388102.31,372576.12,348600.99,326501,310525.97,298001,289800.68,295189.63,311264.48,321855.16,321849.22,319707.26,319781.08,323530.86,330998.69,336442.1,341424.48,346794.44,347920.28,349563.83,352948.87,350782.17,344420.61,338672.61,332781.85,329802.6,328632.18,324032.66,318150,312047.47,306469.68,306039.93,312358.22,320936.32,329224.24,338779.8,349434.53,356624.12
"4",355020.24,367089.66,376527.23,386427.47,399352.51,411352.74,420327.19,426902.55,427077.06,422501.69,417376.69,410301.7,400801.62,393451.44,387426.61,371575.86,347575.89,326025.84,310300.84,297726.02,289519.96,294791.25,311019.98,322193.42,322941.37,321099.08,320657.78,323979.39,331426.13,336969.03,341844.75,346716.37,347746.1,349822.96,353401.66,351036.93,344295.93,338374.98,332878.64,330117.07,328976.09,325151.63,320032.3,313887.9,307709.21,306721.51,312790.46,321063.36,329653.66,340101.55,350270.36
"5",342860.34,355271.96,367176.57,376301.59,385677.07,398201.84,409501.93,417976.75,423826.85,422901.1,419026.36,415926.1,409201.27,399226.02,392176.01,386351.25,370375.49,346625.51,325500.53,309975.04,297416.81,289072.55,294528.66,311379.28,323174.86,324043.56,321762.63,320956.18,324213.37,331720.13,337238.05,341969.85,346899.95,348114.21,350374.94,353994.73,351448.35,344630.02,338619.1,333039.33,330817.95,330584.42,327105.15,321637.03,314951.05,308509.64,307301.92,313077.61,321295.5,330204.66,340498.82
"6",335663.89,343923.29,356251.55,367601.27,375801.43,384401.6,396526.55,408076.74,416451.38,422176.77,421851.17,418251.27,414801.14,407876.01,398325.85,391700.96,385776.2,369800.48,346075.47,324849.98,309449.25,297033.99,288910.07,294855.32,312211.47,324138.67,324719.27,322303.34,321644.44,324992.52,332271.74,337316.62,341889.71,347078.68,348717.31,351144.81,354444.29,351692.21,344689.16,338236.58,333176.64,332262.18,332469.67,328604.65,322713.62,316000.51,309612.62,308078.6,313477.88,321510.91,330269.87
"7",335332.86,337218.87,345401.55,357076.4,367176.37,374501.1,383151.57,395901.46,407151.65,415226.34,421926.57,422126.08,417925.98,413775.91,406700.9,397575.81,391375.8,385575.99,369525.4,345699.97,324434.21,309019.15,296839.77,289204.7,295552.93,313019.94,324777.51,325130.79,322581.47,321975.75,325422.68,332479.56,337313.57,342064.11,347463.29,349138.63,351507.76,354699.53,351765.97,344300.88,337915.91,334167.1,334224.82,334178.59,329819.82,323927.04,317440.53,310956.83,308971,313832.54,321551.59
"8",334783.12,337211.1,339025.94,346251.36,357176.41,366251.34,373551.28,382926.32,395401.3,405451.14,413626.35,421901.44,422750.91,417750.81,412800.8,405700.8,397075.74,391325.72,385476.09,369124.64,345249.88,324071.2,308905.66,297208.25,289972.17,296346.43,313547.04,325194.68,325661.98,323165.82,322509.39,325863.03,332805.62,337595.21,342456.1,347864.03,349491.82,352088.03,355238.43,351773.9,344578.82,339212.59,335958.09,335865.39,335390.26,331046.93,325505.65,319118.84,312415.09,309848.65,314075.07
"9",333799.47,336293.47,338950.81,340025.85,345901.4,355651.27,365251.18,373776.2,382976.24,394051.22,403751.49,413401.11,422451.23,422900.73,417525.81,412175.8,405025.76,396875.88,391475.87,385425.57,368666.1,344709.35,323882.19,309231.62,297924.13,290773.85,296916.08,313839.1,325324.9,325906.73,323444.34,322543.54,326016.28,333116.63,337849.82,342748.13,348113.08,349839.39,352617.79,355514.41,351925.76,345432.91,340718.91,337454.57,337202.81,336732.73,332547.38,327157.57,320781.48,313781.88,310385.69
