,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010
0,2.5509282270353374e-06,2.538173585900161e-06,2.5254827179706596e-06,2.5128553043808063e-06,2.5002910278589026e-06,2.487789572719608e-06,2.47535062485601e-06,2.4629738717317295e-06,2.4506590023730712e-06,2.438405707361206e-06,2.4262136788244e-06,2.414082610430278e-06,2.4020121973781267e-06,2.3900021363912353e-06,2.3780521257092796e-06,2.366161865080733e-06,2.354331055755329e-06,2.342559400476553e-06,2.33084660347417e-06,2.319192370456799e-06,2.3075964086045154e-06,2.2960584265614927e-06,2.2845781344286853e-06,2.2731552437565415e-06,2.261789467537759e-06,2.25048052020007e-06,2.23922811759907e-06,2.228031977011074e-06,2.2168918171260188e-06,2.205807358040389e-06,2.194778321250187e-06,2.183804429643936e-06,2.1728854074957164e-06,2.1620209804582377e-06,2.1512108755559467e-06,2.140454821178167e-06,2.129752547072276e-06,2.1191037843369145e-06,2.10850826541523e-06,2.097965724088154e-06,2.0874758954677128e-06,2.077038515990375e-06,2.0666533234104224e-06,2.0563200567933705e-06,2.0460384565094032e-06,2.0358082642268566e-06,2.0256292229057226e-06,2.015501076791194e-06,2.0054235714072377e-06,1.9953964535502014e-06,1.9854194712824504e-06,1.975492373926038e-06,1.9656149120564083e-06,1.9557868374961262e-06,1.9460079033086453e-06,1.9362778637921023e-06,1.926596474473141e-06,1.916963492100776e-06,1.907378674640272e-06,1.8978417812670704e-06,1.888352572360735e-06
1,2.7550024851981645e-06,2.7412274727721737e-06,2.727521335408313e-06,2.7138837287312713e-06,2.700314310087615e-06,2.6868127385371765e-06,2.6733786748444906e-06,2.6600117814702683e-06,2.646711722562917e-06,2.6334781639501024e-06,2.6203107731303517e-06,2.6072092192647002e-06,2.5941731731683767e-06,2.5812023073025347e-06,2.568296295766022e-06,2.5554548142871917e-06,2.542677540215756e-06,2.529964152514677e-06,2.5173143317521034e-06,2.504727760093343e-06,2.4922041212928765e-06,2.479743100686412e-06,2.46734438518298e-06,2.455007663257065e-06,2.4427326249407797e-06,2.430518961816076e-06,2.4183663670069957e-06,2.40627453517196e-06,2.3942431624961004e-06,2.38227194668362e-06,2.3703605869502017e-06,2.358508784015451e-06,2.3467162400953737e-06,2.334982658894897e-06,2.3233077456004226e-06,2.3116912068724205e-06,2.300132750838058e-06,2.2886320870838677e-06,2.277188926648449e-06,2.265802982015206e-06,2.2544739671051302e-06,2.243201597269605e-06,2.2319855892832564e-06,2.2208256613368402e-06,2.209721533030156e-06,2.1986729253650053e-06,2.1876795607381805e-06,2.1767411629344894e-06,2.165857457119817e-06,2.155028169834218e-06,2.1442530289850466e-06,2.1335317638401213e-06,2.1228641050209206e-06,2.112249784495816e-06,2.101688535573337e-06,2.0911800928954703e-06,2.0807241924309927e-06,2.0703205714688383e-06,2.0599689686114937e-06,2.0496691237684363e-06,2.0394207781495937e-06
2,2.975402684014018e-06,2.9605256705939476e-06,2.945723042240978e-06,2.930994427029773e-06,2.9163394548946245e-06,2.901757757620151e-06,2.8872489688320505e-06,2.87281272398789e-06,2.8584486603679506e-06,2.844156417066111e-06,2.8299356349807804e-06,2.8157859568058766e-06,2.801707027021847e-06,2.7876984918867378e-06,2.7737599994273043e-06,2.7598911994301674e-06,2.7460917434330164e-06,2.7323612847158517e-06,2.7186994782922724e-06,2.705105980900811e-06,2.691580450996307e-06,2.6781225487413252e-06,2.664731935997619e-06,2.6514082763176303e-06,2.6381512349360425e-06,2.624960478761362e-06,2.6118356763675555e-06,2.5987764979857174e-06,2.585782615495789e-06,2.57285370241831e-06,2.5599894339062187e-06,2.5471894867366876e-06,2.534453539303004e-06,2.521781271606489e-06,2.5091723652484564e-06,2.4966265034222142e-06,2.484143370905103e-06,2.4717226540505774e-06,2.459364040780325e-06,2.447067220576423e-06,2.4348318844735405e-06,2.4226577250511735e-06,2.4105444364259173e-06,2.3984917142437877e-06,2.3864992556725686e-06,2.3745667593942056e-06,2.362693925597235e-06,2.3508804559692485e-06,2.3391260536894024e-06,2.3274304234209558e-06,2.3157932713038504e-06,2.304214304947331e-06,2.2926932334225945e-06,2.2812297672554816e-06,2.269823618419204e-06,2.2584745003271083e-06,2.2471821278254725e-06,2.2359462171863454e-06,2.2247664861004133e-06,2.213642653669911e-06,2.2025744404015617e-06
3,3.2134348987351392e-06,3.197367724241463e-06,3.181380885620256e-06,3.1654739811921545e-06,3.1496466112861943e-06,3.1338983782297628e-06,3.118228886338614e-06,3.102637741906921e-06,3.0871245531973867e-06,3.0716889304313994e-06,3.0563304857792426e-06,3.0410488333503466e-06,3.0258435891835948e-06,3.0107143712376766e-06,2.995660799381488e-06,2.9806824953845807e-06,2.9657790829076574e-06,2.9509501874931197e-06,2.936195436555654e-06,2.9215144593728757e-06,2.9069068870760116e-06,2.892372352640631e-06,2.877910490877428e-06,2.863520938423041e-06,2.8492033337309254e-06,2.834957317062271e-06,2.8207825304769597e-06,2.8066786178245747e-06,2.792645224735452e-06,2.7786819986117745e-06,2.764788588618716e-06,2.7509646456756223e-06,2.737209822447244e-06,2.7235237733350075e-06,2.7099061544683327e-06,2.6963566236959913e-06,2.6828748405775113e-06,2.6694604663746236e-06,2.6561131640427504e-06,2.6428325982225365e-06,2.629618435231424e-06,2.616470343055267e-06,2.6033879913399906e-06,2.590371051383291e-06,2.5774191961263738e-06,2.5645321001457423e-06,2.5517094396450136e-06,2.5389508924467886e-06,2.5262561379845546e-06,2.5136248572946317e-06,2.5010567330081588e-06,2.4885514493431175e-06,2.476108692096402e-06,2.46372814863592e-06,2.4514095078927403e-06,2.439152460353277e-06,2.4269566980515103e-06,2.414821914561253e-06,2.4027478049884464e-06,2.3907340659635043e-06,2.3787803956336862e-06
4,3.470509690633951e-06,3.453157142180781e-06,3.4358913564698775e-06,3.418711899687528e-06,3.4016183401890906e-06,3.3846102484881447e-06,3.367687197245704e-06,3.3508487612594758e-06,3.3340945174531778e-06,3.3174240448659122e-06,3.3008369246415825e-06,3.284332740018375e-06,3.267911076318283e-06,3.2515715209366913e-06,3.235313663332008e-06,3.2191370950153476e-06,3.203041409540271e-06,3.1870262024925697e-06,3.1710910714801067e-06,3.1552356161227066e-06,3.139459438042093e-06,3.123762140851882e-06,3.1081433301476232e-06,3.0926026134968847e-06,3.0771396004294e-06,3.061753902427253e-06,3.046445132915117e-06,3.031212907250541e-06,3.0160568427142886e-06,3.000976558500717e-06,2.9859716757082137e-06,2.971041817329673e-06,2.9561866082430246e-06,2.9414056752018093e-06,2.9266986468258e-06,2.912065153591671e-06,2.8975048278237125e-06,2.883017303684594e-06,2.868602217166171e-06,2.85425920608034e-06,2.839987910049939e-06,2.8257879704996888e-06,2.8116590306471903e-06,2.7976007354939544e-06,2.7836127318164843e-06,2.769694668157402e-06,2.755846194816615e-06,2.742066963842532e-06,2.7283566290233194e-06,2.7147148458782025e-06,2.7011412716488117e-06,2.6876355652905675e-06,2.674197387464115e-06,2.660826400526794e-06,2.64752226852416e-06,2.6342846571815395e-06,2.6211132338956317e-06,2.6080076677261535e-06,2.5949676293875226e-06,2.5819927912405847e-06,2.5690828272843817e-06
5,3.748150465884667e-06,3.729409713555244e-06,3.710762664987468e-06,3.6922088516625305e-06,3.673747807404218e-06,3.655379068367197e-06,3.637102173025361e-06,3.618916662160234e-06,3.600822078849433e-06,3.5828179684551855e-06,3.5649038786129095e-06,3.547079359219845e-06,3.5293439624237463e-06,3.511697242611627e-06,3.4941387563985694e-06,3.476668062616576e-06,3.4592847223034927e-06,3.4419882986919755e-06,3.424778357198516e-06,3.407654465412523e-06,3.3906161930854605e-06,3.373663112120033e-06,3.3567947965594326e-06,3.3400108225766358e-06,3.3233107684637523e-06,3.3066942146214338e-06,3.290160743548327e-06,3.273709939830585e-06,3.257341390131432e-06,3.241054683180775e-06,3.224849409764871e-06,3.208725162716047e-06,3.1926815369024665e-06,3.1767181292179543e-06,3.1608345385718646e-06,3.1450303658790054e-06,3.1293052140496098e-06,3.113658687979362e-06,3.0980903945394652e-06,3.0825999425667675e-06,3.067186942853934e-06,3.0518510081396644e-06,3.0365917530989655e-06,3.0214087943334713e-06,3.0063017503618035e-06,2.9912702416099946e-06,2.9763138904019446e-06,2.9614323209499352e-06,2.9466251593451856e-06,2.9318920335484594e-06,2.917232573380717e-06,2.9026464105138135e-06,2.8881331784612444e-06,2.873692512568938e-06,2.8593240500060932e-06,2.8450274297560626e-06,2.8308022926072823e-06,2.8166482811442463e-06,2.802565039738525e-06,2.788552214539832e-06,2.774609453467133e-06
6,4.04800250315544e-06,4.027762490639663e-06,4.007623678186465e-06,3.987585559795533e-06,3.967647631996555e-06,3.947809393836572e-06,3.928070346867389e-06,3.908429995133052e-06,3.888887845157387e-06,3.869443405931599e-06,3.850096188901942e-06,3.830845707957432e-06,3.8116914794176452e-06,3.7926330220205567e-06,3.773669856910454e-06,3.7548015076259015e-06,3.736027500087772e-06,3.7173473625873335e-06,3.698760625774397e-06,3.680266822645525e-06,3.661865488532297e-06,3.6435561610896354e-06,3.6253383802841873e-06,3.6072116883827666e-06,3.5891756299408527e-06,3.571229751791148e-06,3.5533736030321925e-06,3.5356067350170318e-06,3.517928701341946e-06,3.500339057835237e-06,3.4828373625460607e-06,3.465423175733331e-06,3.4480960598546637e-06,3.43085557955539e-06,3.413701301657613e-06,3.3966327951493254e-06,3.3796496311735786e-06,3.3627513830177108e-06,3.345937626102622e-06,3.329207937972109e-06,3.3125618982822482e-06,3.2959990887908373e-06,3.2795190933468827e-06,3.2631214978801482e-06,3.2468058903907473e-06,3.2305718609387937e-06,3.2144190016341e-06,3.1983469066259294e-06,3.1823551720928e-06,3.166443396232336e-06,3.1506111792511744e-06,3.1348581233549183e-06,3.119183832738144e-06,3.103587913574453e-06,3.0880699740065804e-06,3.0726296241365476e-06,3.0572664760158644e-06,3.041980143635786e-06,3.0267702429176063e-06,3.0116363917030184e-06,2.9965782097445033e-06
7,4.371842703407877e-06,4.349983489890837e-06,4.328233572441383e-06,4.306592404579176e-06,4.28505944255628e-06,4.263634145343499e-06,4.242315974616781e-06,4.221104394743697e-06,4.199998872769979e-06,4.178998878406129e-06,4.158103884014098e-06,4.137313364594028e-06,4.116626797771058e-06,4.096043663782202e-06,4.075563445463292e-06,4.055185628235975e-06,4.034909700094794e-06,4.0147351515943215e-06,3.994661475836349e-06,3.974688168457168e-06,3.954814727614882e-06,3.935040653976807e-06,3.915365450706923e-06,3.895788623453388e-06,3.876309680336121e-06,3.856928131934441e-06,3.837643491274769e-06,3.818455273818395e-06,3.799362997449303e-06,3.7803661824620567e-06,3.7614643515497463e-06,3.7426570297919975e-06,3.7239437446430372e-06,3.705324025919822e-06,3.686797405790223e-06,3.6683634187612717e-06,3.650021601667466e-06,3.6317714936591284e-06,3.6136126361908324e-06,3.595544573009878e-06,3.577566850144829e-06,3.5596790158941053e-06,3.541880620814634e-06,3.524171217710561e-06,3.5065503616220083e-06,3.4890176098138977e-06,3.471572521764829e-06,3.4542146591560046e-06,3.436943585860225e-06,3.4197588679309233e-06,3.4026600735912688e-06,3.3856467732233126e-06,3.368718539357196e-06,3.35187494666041e-06,3.335115571927108e-06,3.318439994067472e-06,3.3018477940971346e-06,3.285338555126649e-06,3.2689118623510157e-06,3.2525673030392605e-06,3.236304466524064e-06
8,4.721590119680507e-06,4.697982169082104e-06,4.674492258236694e-06,4.65111979694551e-06,4.6278641979607825e-06,4.604724876970979e-06,4.5817012525861235e-06,4.558792746323193e-06,4.5359987825915774e-06,4.5133187886786195e-06,4.4907521947352266e-06,4.468298433761551e-06,4.4459569415927425e-06,4.423727156884778e-06,4.401608521100355e-06,4.379600478494853e-06,4.357702476102378e-06,4.335913963721867e-06,4.314234393903257e-06,4.292663221933741e-06,4.271199905824073e-06,4.2498439062949515e-06,4.2285946867634774e-06,4.20745171332966e-06,4.186414454763011e-06,4.165482382489196e-06,4.144654970576751e-06,4.123931695723867e-06,4.103312037245247e-06,4.082795477059021e-06,4.062381499673726e-06,4.0420695921753575e-06,4.02185924421448e-06,4.001749947993408e-06,3.981741198253441e-06,3.961832492262174e-06,3.942023329800863e-06,3.922313213151859e-06,3.9027016470861e-06,3.883188138850669e-06,3.863772198156415e-06,3.844453337165634e-06,3.825231070479806e-06,3.806104915127406e-06,3.787074390551769e-06,3.7681390185990105e-06,3.7492983235060156e-06,3.7305518318884857e-06,3.7118990727290434e-06,3.6933395773653975e-06,3.674872879478571e-06,3.6564985150811774e-06,3.6382160225057715e-06,3.620024942393243e-06,3.6019248176812765e-06,3.58391519359287e-06,3.5659956176249052e-06,3.5481656395367815e-06,3.5304248113390974e-06,3.512772687282402e-06,3.4952088238459893e-06
9,5.099317329254948e-06,5.0738207426086725e-06,5.048451638895629e-06,5.023209380701152e-06,4.998093333797646e-06,4.973102867128657e-06,4.9482373527930146e-06,4.923496166029049e-06,4.898878685198904e-06,4.874384291772909e-06,4.850012370314045e-06,4.825762308462475e-06,4.801633496920162e-06,4.777625329435561e-06,4.7537372027883835e-06,4.7299685167744415e-06,4.706318674190569e-06,4.682787080819616e-06,4.659373145415518e-06,4.636076279688441e-06,4.612895898289999e-06,4.589831418798549e-06,4.566882261704556e-06,4.5440478503960325e-06,4.521327611144052e-06,4.498720973088332e-06,4.4762273682228906e-06,4.4538462313817765e-06,4.431577000224867e-06,4.4094191152237426e-06,4.387372019647624e-06,4.365435159549386e-06,4.343607983751639e-06,4.321889943832881e-06,4.300280494113717e-06,4.278779091643148e-06,4.257385196184932e-06,4.236098270204007e-06,4.2149177788529876e-06,4.193843189958722e-06,4.172873974008929e-06,4.1520096041388845e-06,4.13124955611819e-06,4.1105933083375985e-06,4.090040341795911e-06,4.069590140086931e-06,4.049242189386497e-06,4.028995978439564e-06,4.0088509985473664e-06,3.98880674355463e-06,3.968862709836856e-06,3.949018396287672e-06,3.929273304306233e-06,3.909626937784703e-06,3.890078803095778e-06,3.8706284090803e-06,3.851275267034898e-06,3.832018890699723e-06,3.812858796246225e-06,3.793794502264994e-06,3.774825529753669e-06
