,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010
0,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
1,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
2,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
3,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
4,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
5,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
6,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
7,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
8,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
9,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852,896.852
