,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010
0,2.8443134731654023e-09,2.8300919057995753e-09,2.8159414462705774e-09,2.8018617390392243e-09,2.7878524303440285e-09,2.7739131681923083e-09,2.7600436023513467e-09,2.7462433843395897e-09,2.732512167417892e-09,2.7188496065808027e-09,2.7052553585478983e-09,2.691729081755159e-09,2.6782704363463833e-09,2.664879084164651e-09,2.651554688743828e-09,2.638296915300109e-09,2.625105430723608e-09,2.6119799035699902e-09,2.5989200040521402e-09,2.5859254040318795e-09,2.5729957770117202e-09,2.5601307981266615e-09,2.5473301441360283e-09,2.5345934934153478e-09,2.5219205259482712e-09,2.5093109233185298e-09,2.4967643687019375e-09,2.4842805468584274e-09,2.4718591441241353e-09,2.459499848403515e-09,2.4472023491614973e-09,2.43496633741569e-09,2.4227915057286113e-09,2.410677548199968e-09,2.3986241604589683e-09,2.3866310396566735e-09,2.37469788445839e-09,2.362824395036098e-09,2.3510102730609176e-09,2.339255221695613e-09,2.327558945587135e-09,2.3159211508591995e-09,2.304341545104903e-09,2.2928198373793786e-09,2.2813557381924814e-09,2.2699489595015194e-09,2.258599214704012e-09,2.247306218630492e-09,2.236069687537339e-09,2.2248893390996525e-09,2.2137648924041542e-09,2.2026960679421334e-09,2.191682587602423e-09,2.1807241746644107e-09,2.1698205537910887e-09,2.158971451022133e-09,2.148176593767022e-09,2.1374357107981872e-09,2.126748532244196e-09,2.1161147895829753e-09,2.10553421563506e-09
1,3.0718585510186346e-09,3.0564992582635415e-09,3.0412167619722236e-09,3.0260106781623625e-09,3.010880624771551e-09,2.995826221647693e-09,2.9808470905394543e-09,2.965942855086757e-09,2.9511131408113232e-09,2.9363575751072667e-09,2.9216757872317303e-09,2.907067408295572e-09,2.892532071254094e-09,2.8780694108978233e-09,2.8636790638433344e-09,2.8493606685241175e-09,2.835113865181497e-09,2.8209382958555896e-09,2.8068336043763113e-09,2.79279943635443e-09,2.778835439172658e-09,2.7649412619767946e-09,2.7511165556669106e-09,2.737360972888576e-09,2.723674168024133e-09,2.7100557971840124e-09,2.6965055181980926e-09,2.6830229906071018e-09,2.669607875654066e-09,2.656259836275796e-09,2.642978537094417e-09,2.629763644408945e-09,2.6166148261869004e-09,2.603531752055966e-09,2.590514093295686e-09,2.5775615228292076e-09,2.5646737152150613e-09,2.551850346638986e-09,2.5390910949057914e-09,2.526395639431262e-09,2.513763661234106e-09,2.5011948429279354e-09,2.4886888687132955e-09,2.476245424369729e-09,2.4638641972478803e-09,2.451544876261641e-09,2.439287151880333e-09,2.427090716120931e-09,2.4149552625403268e-09,2.402880486227625e-09,2.390866083796487e-09,2.3789117533775043e-09,2.3670171946106167e-09,2.3551821086375634e-09,2.3434061980943755e-09,2.331689167103904e-09,2.320030721268384e-09,2.3084305676620426e-09,2.296888414823732e-09,2.2854039727496134e-09,2.273976952885865e-09
2,3.3176072351001255e-09,3.301019198924625e-09,3.284514102930002e-09,3.2680915324153517e-09,3.251751074753275e-09,3.2354923193795086e-09,3.219314857782611e-09,3.203218283493698e-09,3.1872021920762295e-09,3.1712661811158483e-09,3.1554098502102692e-09,3.139632800959218e-09,3.123934636954422e-09,3.1083149637696496e-09,3.0927733889508015e-09,3.0773095220060473e-09,3.061922974396017e-09,3.046613359524037e-09,3.031380292726417e-09,3.016223391262785e-09,3.001142274306471e-09,2.9861365629349383e-09,2.9712058801202638e-09,2.956349850719662e-09,2.941568101466064e-09,2.9268602609587336e-09,2.91222595965394e-09,2.89766482985567e-09,2.883176505706392e-09,2.86876062317786e-09,2.8544168200619708e-09,2.840144735961661e-09,2.8259440122818527e-09,2.811814292220443e-09,2.797755220759341e-09,2.783766444655544e-09,2.7698476124322665e-09,2.755998374370105e-09,2.742218382498255e-09,2.7285072905857632e-09,2.7148647541328344e-09,2.7012904303621706e-09,2.6877839782103595e-09,2.674345058319308e-09,2.660973333027711e-09,2.6476684663625723e-09,2.63443012403076e-09,2.621257973410606e-09,2.608151683543553e-09,2.5951109251258353e-09,2.582135370500206e-09,2.5692246936477047e-09,2.556378570179466e-09,2.543596677328569e-09,2.530878693941926e-09,2.5182243004722165e-09,2.505633178969855e-09,2.493105013075006e-09,2.480639488009631e-09,2.4682362905695825e-09,2.4558951091167346e-09
3,3.5830158139081356e-09,3.565100734838595e-09,3.547275231164402e-09,3.5295388550085797e-09,3.5118911607335373e-09,3.494331704929869e-09,3.47686004640522e-09,3.4594757461731937e-09,3.442178367442328e-09,3.424967475605116e-09,3.4078426382270904e-09,3.3908034250359552e-09,3.3738494079107754e-09,3.3569801608712214e-09,3.3401952600668652e-09,3.323494283766531e-09,3.306876812347698e-09,3.29034242828596e-09,3.27389071614453e-09,3.2575212625638074e-09,3.2412336562509885e-09,3.2250274879697333e-09,3.2089023505298847e-09,3.192857838777235e-09,3.1768935495833488e-09,3.1610090818354324e-09,3.145204036426255e-09,3.1294780162441237e-09,3.113830626162903e-09,3.0982614730320886e-09,3.0827701656669283e-09,3.0673563148385938e-09,3.0520195332644006e-09,3.0367594355980783e-09,3.021575638420088e-09,3.0064677602279877e-09,2.9914354214268477e-09,2.9764782443197134e-09,2.961595853098115e-09,2.946787873832624e-09,2.932053934463461e-09,2.917393664791144e-09,2.902806696467188e-09,2.8882926629848523e-09,2.8738511996699276e-09,2.859481943671578e-09,2.8451845339532202e-09,2.8309586112834544e-09,2.816803818227037e-09,2.802719799135902e-09,2.7887062001402224e-09,2.774762669139521e-09,2.7608888557938237e-09,2.7470844115148543e-09,2.73334898945728e-09,2.7196822445099937e-09,2.7060838332874434e-09,2.6925534141210066e-09,2.6790906470504012e-09,2.665695193815149e-09,2.6523667178460733e-09
4,3.869657079020787e-09,3.850308793625683e-09,3.831057249657555e-09,3.811901963409267e-09,3.792842453592221e-09,3.77387824132426e-09,3.755008850117638e-09,3.73623380586705e-09,3.7175526368377146e-09,3.6989648736535263e-09,3.6804700492852583e-09,3.6620676990388323e-09,3.643757360543638e-09,3.6255385737409197e-09,3.6074108808722155e-09,3.589373826467854e-09,3.571426957335515e-09,3.5535698225488373e-09,3.535801973436093e-09,3.5181229635689127e-09,3.500532348751068e-09,3.4830296870073124e-09,3.4656145385722763e-09,3.4482864658794148e-09,3.4310450335500173e-09,3.4138898083822674e-09,3.3968203593403564e-09,3.379836257543654e-09,3.362937076255936e-09,3.3461223908746564e-09,3.329391778920283e-09,3.3127448200256817e-09,3.2961810959255536e-09,3.2797001904459256e-09,3.263301689493696e-09,3.2469851810462274e-09,3.230750255140996e-09,3.214596503865291e-09,3.198523521345965e-09,3.182530903739235e-09,3.166618249220539e-09,3.150785157974436e-09,3.1350312321845637e-09,3.119356076023641e-09,3.1037592956435224e-09,3.088240499165305e-09,3.0727992966694786e-09,3.0574353001861312e-09,3.0421481236852007e-09,3.0269373830667744e-09,3.0118026961514408e-09,2.9967436826706833e-09,2.98175996425733e-09,2.9668511644360432e-09,2.952016908613863e-09,2.9372568240707938e-09,2.9225705399504396e-09,2.9079576872506876e-09,2.8934178988144337e-09,2.8789508093203615e-09,2.8645560552737598e-09
5,4.1792296453424505e-09,4.158333497115738e-09,4.1375418296301595e-09,4.116854120482009e-09,4.096269849879599e-09,4.075788500630201e-09,4.05540955812705e-09,4.0351325103364145e-09,4.014956847784733e-09,3.994882063545809e-09,3.974907653228079e-09,3.955033114961939e-09,3.93525794938713e-09,3.9155816596401936e-09,3.896003751341993e-09,3.876523732585283e-09,3.857141113922356e-09,3.8378554083527445e-09,3.818666131310981e-09,3.799572800654426e-09,3.780574936651154e-09,3.761672061967898e-09,3.742863701658058e-09,3.724149383149768e-09,3.705528636234019e-09,3.6870009930528493e-09,3.6685659880875853e-09,3.650223158147147e-09,3.631972042356411e-09,3.6138121821446293e-09,3.5957431212339062e-09,3.5777644056277365e-09,3.559875583599598e-09,3.5420762056816e-09,3.524365824653192e-09,3.506743995529926e-09,3.489210275552276e-09,3.471764224174515e-09,3.4544054030536423e-09,3.437133376038374e-09,3.4199477091581823e-09,3.4028479706123915e-09,3.385833730759329e-09,3.3689045621055327e-09,3.3520600392950046e-09,3.33529973909853e-09,3.3186232404030374e-09,3.302030124201022e-09,3.285519973580017e-09,3.269092373712117e-09,3.252746911843556e-09,3.2364831772843384e-09,3.220300761397917e-09,3.2041992575909272e-09,3.188178261302972e-09,3.1722373699964575e-09,3.156376183146475e-09,3.140594302230743e-09,3.124891330719589e-09,3.109266874065991e-09,3.093720539695661e-09
6,4.513568016969846e-09,4.4910001768849965e-09,4.468545176000572e-09,4.44620245012057e-09,4.423971437869967e-09,4.401851580680616e-09,4.3798423227772135e-09,4.357943111163327e-09,4.3361533956075105e-09,4.314472628629473e-09,4.292900265486325e-09,4.271435764158894e-09,4.2500785853381e-09,4.228828192411409e-09,4.207684051449352e-09,4.186645631192105e-09,4.165712403036144e-09,4.144883841020964e-09,4.124159421815859e-09,4.10353862470678e-09,4.083020931583246e-09,4.062605826925329e-09,4.042292797790703e-09,4.0220813338017496e-09,4.001970927132741e-09,3.9819610724970765e-09,3.962051267134591e-09,3.942241010798919e-09,3.922529805744924e-09,3.9029171567162e-09,3.8834025709326186e-09,3.863985558077956e-09,3.8446656302875655e-09,3.825442302136128e-09,3.806315090625447e-09,3.78728351517232e-09,3.768347097596458e-09,3.749505362108476e-09,3.7307578352979335e-09,3.7121040461214437e-09,3.6935435258908362e-09,3.6750758082613824e-09,3.656700429220075e-09,3.638416927073975e-09,3.6202248424386047e-09,3.602123718226412e-09,3.58411309963528e-09,3.5661925341371037e-09,3.548361571466418e-09,3.530619763609086e-09,3.5129666647910406e-09,3.4954018314670853e-09,3.47792482230975e-09,3.460535198198201e-09,3.44323252220721e-09,3.4260163595961738e-09,3.4088862777981926e-09,3.3918418464092023e-09,3.3748826371771556e-09,3.35800822399127e-09,3.341218182871314e-09
7,4.874653458327435e-09,4.850280191035798e-09,4.826028790080619e-09,4.8018986461302155e-09,4.777889152899565e-09,4.753999707135067e-09,4.730229708599392e-09,4.7065785600563946e-09,4.683045667256113e-09,4.659630438919832e-09,4.636332286725233e-09,4.613150625291607e-09,4.590084872165149e-09,4.567134447804322e-09,4.5442987755653016e-09,4.521577281687474e-09,4.498969395279037e-09,4.4764745483026425e-09,4.4540921755611285e-09,4.431821714683323e-09,4.409662606109907e-09,4.387614293079357e-09,4.36567622161396e-09,4.34384784050589e-09,4.322128601303361e-09,4.300517958296844e-09,4.27901536850536e-09,4.257620291662833e-09,4.236332190204519e-09,4.215150529253496e-09,4.194074776607229e-09,4.1731044027241925e-09,4.152238880710571e-09,4.131477686307018e-09,4.1108202978754836e-09,4.090266196386106e-09,4.069814865404176e-09,4.049465791077155e-09,4.029218462121769e-09,4.00907236981116e-09,3.9890270079621044e-09,3.969081872922294e-09,3.949236463557682e-09,3.9294902812398935e-09,3.909842829833694e-09,3.890293615684525e-09,3.8708421476061034e-09,3.851487936868073e-09,3.832230497183733e-09,3.813069344697813e-09,3.794003997974324e-09,3.775033977984453e-09,3.7561588080945306e-09,3.737378014054058e-09,3.7186911239837876e-09,3.7000976683638684e-09,3.681597180022049e-09,3.663189194121939e-09,3.644873248151329e-09,3.6266488819105722e-09,3.6085156375010194e-09
8,5.26462573499363e-09,5.2383026063186615e-09,5.212111093287068e-09,5.186050537820633e-09,5.16012028513153e-09,5.134319683705872e-09,5.108648085287343e-09,5.083104844860906e-09,5.057689320636602e-09,5.032400874033419e-09,5.007238869663252e-09,4.982202675314936e-09,4.957291661938361e-09,4.932505203628668e-09,4.907842677610526e-09,4.883303464222473e-09,4.85888694690136e-09,4.834592512166854e-09,4.810419549606019e-09,4.786367451857989e-09,4.7624356145986995e-09,4.738623436525705e-09,4.714930319343077e-09,4.6913556677463615e-09,4.66789888940763e-09,4.644559394960591e-09,4.621336597985789e-09,4.5982299149958594e-09,4.5752387654208804e-09,4.552362571593776e-09,4.529600758735807e-09,4.506952754942128e-09,4.4844179911674174e-09,4.4619959012115806e-09,4.439685921705522e-09,4.417487492096995e-09,4.3954000546365094e-09,4.373423054363327e-09,4.351555939091511e-09,4.329798159396053e-09,4.3081491685990725e-09,4.286608422756078e-09,4.265175380642297e-09,4.243849503739085e-09,4.2226302562203895e-09,4.201517104939288e-09,4.180509519414592e-09,4.159606971817519e-09,4.138808936958432e-09,4.118114892273639e-09,4.097524317812271e-09,4.077036696223209e-09,4.056651512742093e-09,4.036368255178383e-09,4.016186413902491e-09,3.996105481832978e-09,3.976124954423813e-09,3.9562443296516945e-09,3.936463108003436e-09,3.9167807924634185e-09,3.897196888501101e-09
9,5.68579579379312e-09,5.6573668148241545e-09,5.629079980750034e-09,5.6009345808462845e-09,5.572929907942053e-09,5.545065258402342e-09,5.517339932110331e-09,5.489753232449779e-09,5.46230446628753e-09,5.434992943956092e-09,5.407817979236312e-09,5.38077888934013e-09,5.35387499489343e-09,5.3271056199189625e-09,5.300470091819368e-09,5.273967741360271e-09,5.247597902653469e-09,5.221359913140202e-09,5.195253113574501e-09,5.169276848006628e-09,5.143430463766596e-09,5.117713311447762e-09,5.092124744890524e-09,5.066664121166071e-09,5.04133080056024e-09,5.016124146557439e-09,4.991043525824652e-09,4.966088308195529e-09,4.941257866654551e-09,4.916551577321278e-09,4.891968819434672e-09,4.867508975337498e-09,4.843171430460811e-09,4.818955573308507e-09,4.794860795441965e-09,4.770886491464755e-09,4.747032059007431e-09,4.723296898712393e-09,4.699680414218832e-09,4.676182012147737e-09,4.652801102086999e-09,4.629537096576564e-09,4.606389411093681e-09,4.583357464038212e-09,4.560440676718021e-09,4.537638473334431e-09,4.5149502809677596e-09,4.49237552956292e-09,4.469913651915106e-09,4.44756408365553e-09,4.425326263237253e-09,4.403199631921066e-09,4.3811836337614605e-09,4.3592777155926535e-09,4.3374813270146896e-09,4.315793920379617e-09,4.294214950777718e-09,4.27274387602383e-09,4.25138015664371e-09,4.230123255860492e-09,4.20897263958119e-09
